date,symbol,open,high,low,close,volume,amount,adjustment,source
2026-01-02,000001,10.00,10.20,9.90,10.00,100000,1000000,qfq,fixture
2026-01-05,000001,10.20,10.50,10.10,10.30,100000,1030000,qfq,fixture
2026-01-06,000001,10.40,10.80,10.30,10.70,100000,1070000,qfq,fixture
2026-01-07,000001,10.80,11.10,10.70,11.00,100000,1100000,qfq,fixture
2026-01-08,000001,11.10,11.30,10.90,11.20,100000,1120000,qfq,fixture
2026-01-09,000001,11.00,11.10,10.60,10.70,100000,1070000,qfq,fixture
2026-01-12,000001,10.50,10.60,10.10,10.20,100000,1020000,qfq,fixture
2026-01-13,000001,10.00,10.10,9.60,9.80,100000,980000,qfq,fixture
2026-01-14,000001,9.70,9.90,9.40,9.50,100000,950000,qfq,fixture
2026-01-15,000001,9.60,10.00,9.50,9.90,100000,990000,qfq,fixture
